instant,Date,Season,Year,Month,Hour,Is_Holiday,Weekday,Is_Working_Day,Weather_Condition,Temperature,Temperature_Feel,Humidity,Wind_Speed,Casual_Users,Registered_Users,Actual,Day,Week,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Temperature/Feel_Factor,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Users_Season,Min_Daily_Users_Season,Max_Daily_Users_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction
14492,2012-09-01,3,2012,9,0,0,6,0,1,30.34,34.089999999999996,62.0,7.0015,22,146,168,1,35,1,1.0,0.0,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1235992089650626,13170.38162,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,103.32156638897023
14493,2012-09-01,3,2012,9,1,0,6,0,1,29.52,34.849999999999994,74.0,8.9981,11,68,79,1,35,1,0.9659258262890683,0.25881904510252074,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1805555555555554,19656.169488000003,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,93.35692299140943
14494,2012-09-01,3,2012,9,2,0,6,0,1,28.7,32.574999999999996,70.0,11.0014,8,61,69,1,35,1,0.8660254037844387,0.49999999999999994,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1350174216027873,22101.8126,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,81.10418019107807
14495,2012-09-01,3,2012,9,3,0,6,0,1,28.7,32.574999999999996,70.0,7.0015,6,29,35,1,35,1,0.7071067811865476,0.7071067811865476,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1350174216027873,14066.013500000001,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,38.00411821248406
14496,2012-09-01,3,2012,9,4,0,6,0,1,28.7,32.574999999999996,70.0,0.0,3,9,12,1,35,1,0.5000000000000001,0.8660254037844386,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1350174216027873,0.0,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,19.562453934101597
14497,2012-09-01,3,2012,9,5,0,6,0,1,27.880000000000003,31.819999999999997,79.0,0.0,2,20,22,1,35,1,0.25881904510252074,0.9659258262890683,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1413199426111906,0.0,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,21.656545554288783
14498,2012-09-01,3,2012,9,6,0,6,0,1,27.880000000000003,31.819999999999997,79.0,0.0,13,23,36,1,35,2,6.123233995736766e-17,1.0,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1413199426111906,0.0,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,40.493264224665694
14499,2012-09-01,3,2012,9,7,0,6,0,2,30.34,34.089999999999996,57.99999999999999,8.9981,8,58,66,1,35,2,-0.25881904510252063,0.9659258262890683,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1235992089650626,7917.068266,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,88.85321545077498
14500,2012-09-01,3,2012,9,8,0,6,0,2,31.16,35.605,57.99999999999999,16.997899999999998,28,134,162,1,35,2,-0.4999999999999998,0.8660254037844387,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1426508344030808,15359.982355999995,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,177.1367609247681
14501,2012-09-01,3,2012,9,9,0,6,0,2,31.16,35.605,57.99999999999999,12.998000000000001,62,175,237,1,35,2,-0.7071067811865475,0.7071067811865476,0.9781476007338057,0.20791169081775931,0.6234898018587334,-0.7818314824680299,-0.4647231720437691,-0.8854560256532096,-1.8369701987210297e-16,-1.0,1.1426508344030808,11745.512719999999,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,293.7634658084464
